TripID,date,from_station_id,to_station_id,day_of_week,month,year,is_weekend,is_peak,is_off_peak,is_festival,is_maintenance,Distance_km,Fare,Cost_per_passenger,origin_activity_score,origin_connectivity_score,origin_activity_rank_pct,origin_is_transfer_proxy,origin_connectivity,origin_residential_density_ratio,destination_activity_score,destination_connectivity_score,destination_activity_rank_pct,destination_is_transfer_proxy,destination_connectivity,destination_residential_density_ratio,target_passengers,ticket_Return,ticket_Single,ticket_Smart Card,ticket_Tourist Card,ticket_Unknown,remark_festival,remark_maintenance,remark_normal,remark_off-peak,remark_peak,remark_weekend,has_target
133078,2022-09-25,rajiv_chowk,old_delhi,6,9,2022,1,0,0,0,0,1.77,25.87,68.76,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,12.0,0,0,0,1,0,0,0,1,0,0,0,1
62146,2022-05-01,inderlok,kashmere_gate,6,5,2022,1,0,0,0,1,3.32,109.7,62.85,1.0,0,0.9791666666666666,1,48,8.883015048036945,1.0,0,0.9791666666666666,1,48,8.883015048036945,11.0,0,0,0,1,0,0,1,0,0,0,0,1
51522,2022-12-27,model_town,chandni_chowk,1,12,2022,0,0,0,0,0,0.69,82.23,64.58,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.2801765451035079,0,0.625,1,48,2.4888124662614626,28.0,0,0,1,0,0,0,0,1,0,0,0,1
69565,2024-06-07,kalkaji_mandir,dilshad_garden,4,6,2024,0,0,1,0,0,3.28,16.36,96.25,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,23.0,0,1,0,0,0,0,0,0,1,0,0,1
70531,2023-05-07,model_town,pragati_maidan,6,5,2023,1,0,0,0,0,9.47,31.55,82.36,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.0,0,0.1458333333333333,1,48,,23.0,0,0,0,1,0,0,0,0,0,0,1,1
105442,2022-07-18,janakpuri_west,netaji_subhash_place,0,7,2022,0,0,0,1,0,0.54,27.36,99.36,0.350243452899321,0,0.75,1,48,3.111217862581088,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,23.0,0,1,0,0,0,1,0,0,0,0,0,1
61772,2024-12-29,chandni_chowk,dilshad_garden,6,12,2024,1,0,0,0,0,11.69,47.81,74.22,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,11.0,0,0,0,1,0,0,0,0,0,0,1,1
7104,2023-11-03,rajouri_garden,hauz_khas,4,11,2023,0,0,0,1,0,1.93,33.07,55.14,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,24.0,1,0,0,0,0,1,0,0,0,0,0,1
70536,2023-10-29,aiims,kirti_nagar,6,10,2023,1,0,0,0,0,6.74,34.87,92.85,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,25.0,0,0,0,1,0,0,0,1,0,0,0,1
147518,2023-08-27,janakpuri_west,noida_city_centre,6,8,2023,1,0,1,0,0,2.19,177.87,80.21,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,15.0,0,1,0,0,0,0,0,0,1,0,0,1
5138,2022-03-29,janakpuri_west,kashmere_gate,1,3,2022,0,0,0,0,0,4.45,27.9,36.02,0.350243452899321,0,0.75,1,48,3.111217862581088,1.0,0,0.9791666666666666,1,48,8.883015048036945,15.0,0,0,0,1,0,0,0,0,0,0,1,1
70367,2023-01-27,mandi_house,dilshad_garden,4,1,2023,0,0,0,0,0,1.46,137.61,76.87,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,21.0,1,0,0,0,0,0,0,0,0,0,1,1
62773,2022-02-27,rajiv_chowk,kirti_nagar,6,2,2022,1,0,0,0,0,8.59,42.86,105.84,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,13.0,0,0,1,0,0,0,0,0,0,0,1,1
19256,2023-01-26,aiims,barakhamba_road,3,1,2023,0,0,0,1,0,2.11,154.53,26.7,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.0,0,0.1458333333333333,1,48,,19.0,0,0,1,0,0,1,0,0,0,0,0,1
78016,2022-08-29,kalkaji_mandir,aiims,0,8,2022,0,0,0,0,0,4.04,15.08,109.09,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,25.0,0,1,0,0,0,0,0,1,0,0,0,1
103932,2024-08-11,inderlok,barakhamba_road,6,8,2024,1,0,1,0,0,1.9,177.12,17.37,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,16.0,0,0,1,0,0,0,0,0,1,0,0,1
19920,2024-09-14,rajiv_chowk,rajiv_chowk,5,9,2024,1,0,0,0,0,23.58,153.14,42.18,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,18.0,0,1,0,0,0,0,0,1,0,0,0,1
122282,2022-01-30,janakpuri_west,old_delhi,6,1,2022,1,0,0,0,1,6.82,116.62,92.74,0.350243452899321,0,0.75,1,48,3.111217862581088,0.0,0,0.1458333333333333,1,48,,24.0,0,0,0,1,0,0,1,0,0,0,0,1
132909,2024-12-23,dilshad_garden,kashmere_gate,0,12,2024,0,0,0,0,0,9.42,185.45,40.96,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,1.0,0,0.9791666666666666,1,48,8.883015048036945,25.0,0,0,0,1,0,0,0,1,0,0,0,1
39297,2023-06-20,mandi_house,inderlok,1,6,2023,0,1,0,0,0,3.28,88.18,99.17,0.1890886768641204,0,0.375,1,48,1.6796775619973772,1.0,0,0.9791666666666666,1,48,8.883015048036945,25.0,0,0,1,0,0,0,0,0,0,1,0,1
13247,2023-01-04,dilshad_garden,laxmi_nagar,2,1,2023,0,0,0,1,0,0.99,157.23,18.14,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.6647803937177691,0,0.875,1,48,5.905254241034868,18.0,0,0,0,1,0,1,0,0,0,0,0,1
34388,2022-03-23,new_delhi,inderlok,2,3,2022,0,1,0,0,0,4.76,117.19,19.75,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,24.0,0,0,0,1,0,0,0,0,0,1,0,1
58826,2023-07-25,punjabi_bagh,barakhamba_road,1,7,2023,0,0,0,0,0,1.43,173.04,97.8,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,0.0,0,0.1458333333333333,1,48,,24.0,1,0,0,0,0,0,0,0,0,0,1,1
61904,2023-07-26,inderlok,rajiv_chowk,2,7,2023,0,0,0,0,0,11.08,43.99,72.72,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,21.0,0,0,1,0,0,0,0,1,0,0,0,1
91906,2023-08-30,hauz_khas,aiims,2,8,2023,0,0,0,0,1,8.86,54.83,74.72,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,16.0,0,1,0,0,0,0,1,0,0,0,0,1
24735,2024-07-06,hauz_khas,janakpuri_west,5,7,2024,1,0,0,0,1,1.48,190.46,70.01,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.350243452899321,0,0.75,1,48,3.111217862581088,22.0,0,0,0,1,0,0,1,0,0,0,0,1
22680,2024-05-02,rajouri_garden,chandni_chowk,3,5,2024,0,0,0,1,0,9.86,152.37,40.32,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.2801765451035079,0,0.625,1,48,2.4888124662614626,17.0,0,0,0,1,0,1,0,0,0,0,0,1
12292,2023-03-26,rajiv_chowk,kalkaji_mandir,6,3,2023,1,0,0,1,0,8.1,79.68,57.26,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,23.0,0,0,0,1,0,1,0,0,0,0,0,1
143222,2024-12-17,hauz_khas,kirti_nagar,1,12,2024,0,0,1,0,0,1.07,143.49,62.71,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,17.0,0,0,1,0,0,0,0,0,1,0,0,1
123902,2022-11-18,jasola_vihar,rajiv_chowk,4,11,2022,0,0,0,1,0,17.39,105.16,30.89,0.0,0,0.1458333333333333,1,48,,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,17.0,0,1,0,0,0,1,0,0,0,0,0,1
49775,2023-10-04,dilshad_garden,model_town,2,10,2023,0,0,1,0,0,13.76,120.5,86.89,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.226635873859944,0,0.5,1,48,2.0132098779228857,22.0,0,0,0,1,0,0,0,0,1,0,0,1
50162,2022-09-12,new_delhi,central_secretariat,0,9,2022,0,0,0,1,0,0.57,28.67,114.83,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,0.0,18.0,0,0,0,1,0,1,0,0,0,0,0,1
133443,2022-08-06,laxmi_nagar,inderlok,5,8,2022,1,0,0,1,0,5.43,69.66,77.22,0.6647803937177691,0,0.875,1,48,5.905254241034868,1.0,0,0.9791666666666666,1,48,8.883015048036945,20.0,0,0,0,1,0,1,0,0,0,0,0,1
116768,2024-11-19,new_delhi,pragati_maidan,1,11,2024,0,1,0,0,0,0.92,45.11,6.78,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0,0,0.1458333333333333,1,48,,24.0,0,0,0,1,0,0,0,0,0,1,0,1
53195,2023-09-20,rajiv_chowk,rajouri_garden,2,9,2023,0,0,0,0,0,2.07,182.53,90.85,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,21.0,0,0,0,1,0,0,0,1,0,0,0,1
41660,2024-05-30,new_delhi,model_town,3,5,2024,0,1,0,0,0,4.21,74.22,118.93,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.226635873859944,0,0.5,1,48,2.0132098779228857,18.0,0,0,1,0,0,0,0,0,0,1,0,1
12105,2022-11-27,rajiv_chowk,aiims,6,11,2022,1,1,0,0,0,0.68,124.32,51.39,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,17.0,0,0,1,0,0,0,0,0,0,1,0,1
66000,2023-11-15,model_town,rajouri_garden,2,11,2023,0,0,0,0,0,8.88,31.16,22.61,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,21.0,0,0,0,1,0,0,0,0,0,0,1,1
701,2023-08-07,rajouri_garden,hauz_khas,0,8,2023,0,1,0,0,0,22.26,151.86,101.02,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,20.0,0,0,0,1,0,0,0,0,0,1,0,1
23084,2023-02-17,inderlok,hauz_khas,4,2,2023,0,0,0,0,1,6.7,46.42,85.16,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,17.0,0,1,0,0,0,0,1,0,0,0,0,1
149036,2023-01-10,netaji_subhash_place,inderlok,1,1,2023,0,1,0,0,0,2.47,136.05,70.25,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,1.0,0,0.9791666666666666,1,48,8.883015048036945,21.0,0,0,0,1,0,0,0,0,0,1,0,1
54687,2024-02-21,laxmi_nagar,kirti_nagar,2,2,2024,0,0,0,0,1,1.55,62.38,95.51,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,26.0,0,1,0,0,0,0,1,0,0,0,0,1
23786,2024-12-03,laxmi_nagar,hauz_khas,1,12,2024,0,0,1,0,0,1.9,41.91,57.88,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,15.0,0,0,1,0,0,0,0,0,1,0,0,1
88676,2022-07-20,new_delhi,laxmi_nagar,2,7,2022,0,0,1,0,0,1.88,30.66,14.57,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.6647803937177691,0,0.875,1,48,5.905254241034868,33.0,0,0,1,0,0,0,0,0,1,0,0,1
115674,2023-06-21,noida_city_centre,new_delhi,2,6,2023,0,0,1,0,0,2.94,117.88,50.09,0.0,0,0.1458333333333333,1,48,,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,11.0,0,0,1,0,0,0,0,0,1,0,0,1
18467,2023-09-15,janakpuri_west,mandi_house,4,9,2023,0,0,0,0,1,22.5,83.86,74.21,0.350243452899321,0,0.75,1,48,3.111217862581088,0.1890886768641204,0,0.375,1,48,1.6796775619973772,22.0,0,1,0,0,0,0,1,0,0,0,0,1
7886,2024-06-19,janakpuri_west,netaji_subhash_place,2,6,2024,0,0,0,0,0,2.9,41.26,69.63,0.350243452899321,0,0.75,1,48,3.111217862581088,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,22.0,0,0,1,0,0,0,0,1,0,0,0,1
48942,2023-07-12,hauz_khas,central_secretariat,2,7,2023,0,0,0,1,0,2.63,107.62,7.56,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.0,0,0.1458333333333333,1,48,0.0,29.0,0,1,0,0,0,1,0,0,0,0,0,1
93667,2024-07-14,old_delhi,mandi_house,6,7,2024,1,0,1,0,0,4.85,144.16,37.26,0.0,0,0.1458333333333333,1,48,,0.1890886768641204,0,0.375,1,48,1.6796775619973772,25.0,0,0,0,1,0,0,0,0,1,0,0,1
140603,2023-04-02,central_secretariat,dilshad_garden,6,4,2023,1,1,0,0,0,4.47,101.41,19.12,0.0,0,0.1458333333333333,1,48,0.0,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,16.0,0,0,1,0,0,0,0,0,0,1,0,1
128971,2022-10-03,new_delhi,aiims,0,10,2022,0,0,0,1,0,3.02,28.86,68.76,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,13.0,0,1,0,0,0,1,0,0,0,0,0,1
38261,2022-09-11,central_secretariat,rajouri_garden,6,9,2022,1,0,0,0,0,4.76,128.72,18.07,0.0,0,0.1458333333333333,1,48,0.0,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,14.0,1,0,0,0,0,0,0,0,0,0,1,1
98911,2023-08-28,model_town,kalkaji_mandir,0,8,2023,0,0,0,0,0,17.31,136.88,111.82,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,21.0,0,0,0,1,0,0,0,0,0,0,1,1
35162,2024-03-23,chandni_chowk,netaji_subhash_place,5,3,2024,1,1,0,0,0,7.84,111.03,30.17,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,15.0,0,0,0,1,0,0,0,0,0,1,0,1
103532,2023-09-05,kalkaji_mandir,jasola_vihar,1,9,2023,0,0,0,0,1,1.63,66.2,119.31,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,,20.0,0,1,0,0,0,0,1,0,0,0,0,1
99656,2023-06-23,dilshad_garden,chandni_chowk,4,6,2023,0,0,1,0,0,12.94,18.75,81.91,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.2801765451035079,0,0.625,1,48,2.4888124662614626,27.0,0,0,1,0,0,0,0,0,1,0,0,1
114786,2022-04-19,new_delhi,kashmere_gate,1,4,2022,0,0,0,1,0,8.84,79.98,25.31,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,17.0,0,0,0,1,0,1,0,0,0,0,0,1
49583,2022-01-25,janakpuri_west,kashmere_gate,1,1,2022,0,1,0,0,0,5.23,129.08,29.72,0.350243452899321,0,0.75,1,48,3.111217862581088,1.0,0,0.9791666666666666,1,48,8.883015048036945,17.0,0,0,1,0,0,0,0,0,0,1,0,1
466,2023-02-15,rajiv_chowk,laxmi_nagar,2,2,2023,0,0,0,0,1,5.53,87.42,34.36,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.6647803937177691,0,0.875,1,48,5.905254241034868,23.0,0,0,0,1,0,0,1,0,0,0,0,1
80967,2023-02-20,inderlok,old_delhi,0,2,2023,0,1,0,0,0,2.39,60.35,19.58,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.0,0,0.1458333333333333,1,48,,20.0,0,0,1,0,0,0,0,0,0,1,0,1
144329,2023-12-09,central_secretariat,janakpuri_west,5,12,2023,1,0,0,0,0,9.07,166.87,81.57,0.0,0,0.1458333333333333,1,48,0.0,0.350243452899321,0,0.75,1,48,3.111217862581088,19.0,0,1,0,0,0,0,0,1,0,0,0,1
121507,2024-07-24,shivaji_park,punjabi_bagh,2,7,2024,0,0,0,1,0,5.88,92.15,5.03,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,17.0,0,1,0,0,0,1,0,0,0,0,0,1
145029,2022-01-19,laxmi_nagar,punjabi_bagh,2,1,2022,0,0,0,0,0,3.74,47.35,94.91,0.6647803937177691,0,0.875,1,48,5.905254241034868,0.2906333279499232,0,0.6666666666666666,1,48,2.581700225640224,17.0,0,0,0,1,0,0,0,1,0,0,0,1
115328,2022-03-22,mandi_house,rajiv_chowk,1,3,2022,0,1,0,0,0,15.35,116.27,119.91,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,15.0,0,0,1,0,0,0,0,0,0,1,0,1
149540,2024-04-30,chandni_chowk,janakpuri_west,1,4,2024,0,0,0,0,0,5.77,83.17,60.79,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.350243452899321,0,0.75,1,48,3.111217862581088,21.0,0,0,0,1,0,0,0,1,0,0,0,1
22265,2024-02-07,jasola_vihar,shivaji_park,2,2,2024,0,0,0,0,0,3.25,144.99,37.41,0.0,0,0.1458333333333333,1,48,,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,21.0,0,0,0,1,0,0,0,1,0,0,0,1
75914,2023-05-20,rajouri_garden,netaji_subhash_place,5,5,2023,1,0,0,0,1,5.22,47.18,72.6,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,17.0,0,1,0,0,0,0,1,0,0,0,0,1
125872,2024-10-02,kirti_nagar,shivaji_park,2,10,2024,0,0,1,0,0,8.84,44.43,55.29,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,19.0,1,0,0,0,0,0,0,0,1,0,0,1
97061,2024-03-24,new_delhi,rajouri_garden,6,3,2024,1,0,1,0,0,5.55,129.55,73.1,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,28.0,0,0,0,1,0,0,0,0,1,0,0,1
128773,2024-06-01,jasola_vihar,hauz_khas,5,6,2024,1,1,0,0,0,9.11,132.45,95.44,0.0,0,0.1458333333333333,1,48,,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,22.0,0,0,1,0,0,0,0,0,0,1,0,1
120290,2022-10-03,noida_city_centre,aiims,0,10,2022,0,0,0,1,0,0.89,49.11,70.77,0.0,0,0.1458333333333333,1,48,,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,17.0,0,0,1,0,0,1,0,0,0,0,0,1
5710,2024-09-20,kashmere_gate,model_town,4,9,2024,0,0,0,0,0,4.05,60.01,96.84,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.226635873859944,0,0.5,1,48,2.0132098779228857,16.0,0,1,0,0,0,0,0,0,0,0,1,1
80247,2022-07-13,kashmere_gate,kirti_nagar,2,7,2022,0,0,1,0,0,2.92,90.3,116.21,1.0,0,0.9791666666666666,1,48,8.883015048036945,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,20.0,0,0,1,0,0,0,0,0,1,0,0,1
48679,2023-11-15,kalkaji_mandir,shivaji_park,2,11,2023,0,0,0,0,1,2.45,146.81,36.77,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,13.0,0,1,0,0,0,0,1,0,0,0,0,1
16653,2023-03-10,dilshad_garden,mandi_house,4,3,2023,0,0,1,0,0,3.78,34.66,84.46,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.1890886768641204,0,0.375,1,48,1.6796775619973772,25.0,1,0,0,0,0,0,0,0,1,0,0,1
21268,2024-02-20,new_delhi,chandni_chowk,1,2,2024,0,1,0,0,0,20.0,185.44,59.21,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.2801765451035079,0,0.625,1,48,2.4888124662614626,19.0,0,0,0,1,0,0,0,0,0,1,0,1
98563,2022-01-04,model_town,janakpuri_west,1,1,2022,0,1,0,0,0,8.76,82.75,109.9,0.226635873859944,0,0.5,1,48,2.0132098779228857,0.350243452899321,0,0.75,1,48,3.111217862581088,16.0,0,0,1,0,0,0,0,0,0,1,0,1
103088,2023-05-09,dilshad_garden,old_delhi,1,5,2023,0,0,0,0,0,7.17,86.2,81.0,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.0,0,0.1458333333333333,1,48,,24.0,0,0,1,0,0,0,0,0,0,0,1,1
6697,2023-12-26,new_delhi,rajouri_garden,1,12,2023,0,0,0,0,1,7.45,89.49,51.74,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.3770528964203075,0,0.7916666666666666,1,48,3.349366552807507,30.0,0,1,0,0,0,0,1,0,0,0,0,1
15349,2022-09-07,rajiv_chowk,pragati_maidan,2,9,2022,0,0,0,1,0,6.36,186.27,92.11,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.0,0,0.1458333333333333,1,48,,15.0,0,1,0,0,0,1,0,0,0,0,0,1
12235,2023-06-03,kalkaji_mandir,kirti_nagar,5,6,2023,1,0,0,1,0,4.82,70.56,110.39,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.2376260317274338,0,0.5416666666666666,1,48,2.1108356156400987,24.0,0,1,0,0,0,1,0,0,0,0,0,1
58577,2023-02-04,new_delhi,dilshad_garden,5,2,2023,1,0,0,1,0,9.51,128.92,81.77,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,21.0,0,1,0,0,0,1,0,0,0,0,0,1
10095,2024-06-25,jasola_vihar,rajiv_chowk,1,6,2024,0,0,0,1,0,7.2,137.04,41.96,0.0,0,0.1458333333333333,1,48,,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,23.0,0,0,0,1,0,1,0,0,0,0,0,1
115570,2023-01-07,chandni_chowk,aiims,5,1,2023,1,0,0,0,0,1.55,48.79,90.85,0.2801765451035079,0,0.625,1,48,2.4888124662614626,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,16.0,1,0,0,0,0,0,0,1,0,0,0,1
66739,2022-03-21,hauz_khas,janakpuri_west,0,3,2022,0,0,1,0,0,11.34,127.91,118.13,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,0.350243452899321,0,0.75,1,48,3.111217862581088,15.0,0,0,1,0,0,0,0,0,1,0,0,1
18683,2023-11-08,noida_city_centre,janakpuri_west,2,11,2023,0,0,0,0,0,2.97,70.17,31.71,0.0,0,0.1458333333333333,1,48,,0.350243452899321,0,0.75,1,48,3.111217862581088,15.0,0,1,0,0,0,0,0,0,0,0,1,1
94146,2024-01-30,inderlok,kashmere_gate,1,1,2024,0,0,0,0,1,0.9,43.77,99.34,1.0,0,0.9791666666666666,1,48,8.883015048036945,1.0,0,0.9791666666666666,1,48,8.883015048036945,16.0,0,0,0,1,0,0,1,0,0,0,0,1
32634,2022-07-06,dilshad_garden,netaji_subhash_place,2,7,2022,0,0,0,0,0,6.51,78.71,28.32,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,19.0,0,0,0,1,0,0,0,0,0,0,1,1
110840,2022-06-20,netaji_subhash_place,central_secretariat,0,6,2022,0,0,0,0,1,2.78,135.09,56.9,0.4307791564128557,0,0.8333333333333334,1,48,3.826617728796058,0.0,0,0.1458333333333333,1,48,0.0,19.0,0,0,1,0,0,0,1,0,0,0,0,1
85837,2023-07-03,new_delhi,inderlok,0,7,2023,0,0,0,0,1,0.73,63.0,32.34,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,1.0,0,0.9791666666666666,1,48,8.883015048036945,21.0,0,1,0,0,0,0,1,0,0,0,0,1
145887,2024-09-15,kalkaji_mandir,old_delhi,6,9,2024,1,0,0,0,0,16.92,73.92,91.54,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,0.0,0,0.1458333333333333,1,48,,20.0,0,0,1,0,0,0,0,1,0,0,0,1
127354,2022-11-25,shivaji_park,central_secretariat,4,11,2022,0,1,0,0,0,0.77,21.4,70.32,0.2557332234772115,0,0.5833333333333334,1,48,2.271682072431065,0.0,0,0.1458333333333333,1,48,0.0,19.0,0,1,0,0,0,0,0,0,0,1,0,1
86691,2023-06-30,janakpuri_west,hauz_khas,4,6,2023,0,0,0,1,0,1.17,10.95,98.62,0.350243452899321,0,0.75,1,48,3.111217862581088,0.1839571249234016,0,0.3333333333333333,1,48,1.634093908888189,22.0,0,1,0,0,0,1,0,0,0,0,0,1
5657,2024-01-11,jasola_vihar,new_delhi,3,1,2024,0,0,0,0,0,5.84,107.37,38.98,0.0,0,0.1458333333333333,1,48,,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,10.0,1,0,0,0,0,0,0,1,0,0,0,1
86180,2022-11-04,mandi_house,janakpuri_west,4,11,2022,0,0,0,0,0,2.54,25.39,117.25,0.1890886768641204,0,0.375,1,48,1.6796775619973772,0.350243452899321,0,0.75,1,48,3.111217862581088,19.0,0,1,0,0,0,0,0,1,0,0,0,1
112835,2024-06-30,aiims,kalkaji_mandir,6,6,2024,1,0,0,1,0,4.26,77.76,48.4,0.0884125114945456,0,0.2916666666666667,1,48,0.7853696700407886,0.2251171542947976,0,0.4583333333333333,1,48,1.9997190691719424,18.0,0,1,0,0,0,1,0,0,0,0,0,1
94159,2023-11-14,new_delhi,laxmi_nagar,1,11,2023,0,0,0,1,0,13.89,199.1,56.03,0.810154876349101,0,0.9166666666666666,1,48,7.196617957849575,0.6647803937177691,0,0.875,1,48,5.905254241034868,17.0,0,0,0,1,0,1,0,0,0,0,0,1
147717,2022-05-25,rajiv_chowk,dilshad_garden,2,5,2022,0,0,0,1,0,3.69,120.41,63.13,0.2137411946117476,0,0.4166666666666667,1,48,1.8986662481215473,0.3481097700083828,0,0.7083333333333334,1,48,3.0922643253531445,20.0,0,0,1,0,0,1,0,0,0,0,0,1
